"LCC","Lag","MSE"
"conNs",2,0.0325522260028244
"decNs",2,0.0224351915679406
"wetwNs",1,0.00436617536441433
"wetmNs",2,0.00089646696364606
"pasNs",1,0.000671242753712561
"araNs",5,0.000181017554450708
"heaNs",1,0.0016249640705533
"conSEs",1,0.217868274096226
"decSEs",6,0.363143608084615
"wetwSEs",1,0.0132979484128648
"wetmSEs",1,0.000443148628813978
"pasSEs",1,0.00376532507511669
"araSEs",3,0.00583746847304005
"heaSEs",1,0.00205791613372087
"conMWs",1,0.0190120371286137
"decMWs",3,0.00774595719594663
"wetwMWs",4,0.00722760532894313
"wetmMWs",1,0.000712462524712608
"pasMWs",3,0.00828084427341696
"araMWs",1,0.00000168509617024639
"heaMWs",2,0.00143771963186017
"conMMs",6,0.944612411720528
"decMMs",5,0.191585657909515
"wetwMMs",6,0.01127827460832
"wetmMMs",1,0.0000566664831122164
"pasMMs",3,0.00056983664514327
"araMMs",4,0.00000272353326745783
"heaMMs",4,0.00164712295933454
"conSWs",1,0.0302168663379663
"decSWs",1,0.186672706019362
"wetwSWs",1,0.00554539916996891
"wetmSWs",1,0.00253551236473535
"pasSWs",3,0.010774823781808
"araSWs",3,0.0000370120446097459
"heaSWs",3,0.00390603282387469
"conSMs",1,0.00443583341675528
"decSMs",2,0.054602135742746
"wetwSMs",5,0.0658585732333526
"wetmSMs",1,0.000426898515673845
"pasSMs",1,0.000499411636099559
"araSMs",3,0.000126697411010484
"heaSMs",2,0.033910161769084
