"LCC","Lag","MSE"
"conNs",1,2.16675082540387
"decNs",1,3.49149938278302
"wetwNs",1,0.699707708158142
"wetmNs",1,0.0117619586065025
"pasNs",1,0.201743165398498
"araNs",1,0.00407629682837504
"heaNs",1,0.553248071187047
"conSEs",1,0.229902226021313
"decSEs",1,0.221474691737997
"wetwSEs",1,0.0133531179790207
"wetmSEs",2,0.000569454978657899
"pasSEs",1,0.0265441808577639
"araSEs",6,0.0121359685854956
"heaSEs",1,0.00401753511408222
"conMWs",1,0.0279838516810895
"decMWs",1,0.00505440085117014
"wetwMWs",1,0.000959566136031658
"wetmMWs",2,0.000560877648726623
"pasMWs",1,0.0238789577967407
"araMWs",1,0.00000180760586946229
"heaMWs",1,0.00390259468982241
"conMMs",1,0.240122193884756
"decMMs",1,0.0454582920003862
"wetwMMs",1,0.0198955967848019
"wetmMMs",1,0.0000151312265765809
"pasMMs",3,0.000136508994947259
"araMMs",1,0.00000259755184398136
"heaMMs",1,0.000733387993088775
"conSWs",1,0.231388596991245
"decSWs",1,0.650423709293649
"wetwSWs",1,0.0366706939424614
"wetmSWs",1,0.00544606449167013
"pasSWs",3,0.0427702012479575
"araSWs",1,0.0000541147773901177
"heaSWs",1,0.00598448211283028
"conSMs",1,0.00346277652439845
"decSMs",1,0.0288427338733192
"wetwSMs",3,0.10988912879007
"wetmSMs",2,0.0000475486386652503
"pasSMs",1,0.000732951378907834
"araSMs",1,0.000328824694210091
"heaSMs",1,0.0407683318985041
