"LCC","Lag","MSE"
"conNs",1,0.0307785328649393
"decNs",1,0.0388391998886776
"wetwNs",2,0.00461440995873603
"wetmNs",2,0.000589829453215998
"pasNs",1,0.000578899610250977
"araNs",1,0.0000722278488757379
"heaNs",1,0.00126124598435843
"conSEs",1,0.0639683063324592
"decSEs",1,0.490498870021358
"wetwSEs",1,0.0109720032025125
"wetmSEs",1,0.000229300210954484
"pasSEs",1,0.000423497983182027
"araSEs",1,0.000137138576827348
"heaSEs",2,0.000237487265128175
"conMWs",2,0.00571304302909383
"decMWs",1,0.0077419737077733
"wetwMWs",1,0.00183840847890664
"wetmMWs",3,0.000794909944258311
"pasMWs",4,0.00414672064195335
"araMWs",1,0.000000253976344456394
"heaMWs",2,0.000726187103340961
"conMMs",1,0.128441556384062
"decMMs",1,0.0544274761254612
"wetwMMs",1,0.00203264321654828
"wetmMMs",1,0.0000154948576530199
"pasMMs",1,0.000337594714120624
"araMMs",1,0.00000113968224695544
"heaMMs",1,0.000562025213446417
"conSWs",1,0.0495728220302224
"decSWs",1,0.278246400059561
"wetwSWs",1,0.0064928536715567
"wetmSWs",1,0.000681118332942893
"pasSWs",1,0.00404721804086112
"araSWs",1,0.00000326522756669635
"heaSWs",1,0.0033112228996469
"conSMs",1,0.0119379860733939
"decSMs",1,0.0144171609707157
"wetwSMs",1,0.011970714683351
"wetmSMs",2,0.00280003692101176
"pasSMs",1,0.000366287025909785
"araSMs",1,0.00000281135236118577
"heaSMs",1,0.0100244269590348
