"LCC","Lag","MSE"
"conNs",2,22912.2264192986
"decNs",1,9144.74092714657
"wetwNs",1,2246.9104414214
"wetmNs",2,226.503773518566
"pasNs",1,158.156964638439
"araNs",1,35.8880606591515
"heaNs",2,385.355310323375
"conSEs",4,334028.890858517
"decSEs",6,303150.820397038
"wetwSEs",1,11274.7502687422
"wetmSEs",4,573.448525781944
"pasSEs",1,8816.7706742107
"araSEs",3,12911.9795104951
"heaSEs",1,3474.6456691112
"conMWs",1,8745.57335737933
"decMWs",3,6882.19722592465
"wetwMWs",2,3915.02304906997
"wetmMWs",1,301.636436657485
"pasMWs",1,5560.7919530749
"araMWs",1,1.68762006848557
"heaMWs",2,519.737131647318
"conMMs",4,1281562.56643451
"decMMs",4,266142.548827613
"wetwMMs",4,16314.1700390142
"wetmMMs",1,84.1087670115122
"pasMMs",3,514.617848048199
"araMMs",4,13.3505136063037
"heaMMs",6,1268.30053205289
"conSWs",1,15547.6462383669
"decSWs",1,144871.464443431
"wetwSWs",1,4038.99330525247
"wetmSWs",1,1235.50177149253
"pasSWs",5,5492.37823873412
"araSWs",3,21.3115081612368
"heaSWs",3,2195.19788253202
"conSMs",1,19039.9438152874
"decSMs",1,73665.7019865453
"wetwSMs",1,424625.454033229
"wetmSMs",1,1665.19174259952
"pasSMs",1,6516.08285574614
"araSMs",3,1205.99989327444
"heaSMs",2,40706.9020191313
