"LCC","Lag","MSE"
"conNs",1,297472.385585101
"decNs",1,189418.590826909
"wetwNs",1,550056.98459264
"wetmNs",1,286033.10907592
"pasNs",1,115437.195606746
"araNs",1,30841.2794272274
"heaNs",1,87527.2647222615
"conSEs",4,126791.670306723
"decSEs",2,230316.73556425
"wetwSEs",1,23363.7765134358
"wetmSEs",2,1267.70094840738
"pasSEs",1,38617.006831336
"araSEs",2,41339.7041695228
"heaSEs",1,12167.7019654735
"conMWs",1,12154.9813269569
"decMWs",1,2755.64413650989
"wetwMWs",4,429.988929752257
"wetmMWs",1,309.018661244404
"pasMWs",1,48413.2866847382
"araMWs",1,0.907666114837667
"heaMWs",1,2147.32869788913
"conMMs",1,42038.8387288526
"decMMs",1,168788.649319301
"wetwMMs",1,20141.2268517297
"wetmMMs",1,32.8765797904631
"pasMMs",1,607.300183351581
"araMMs",1,18.6703522828212
"heaMMs",1,756.703363748699
"conSWs",1,78534.7861260951
"decSWs",1,341973.594868994
"wetwSWs",1,22558.0890835195
"wetmSWs",1,1706.83601442178
"pasSWs",4,16616.7401652262
"araSWs",1,33.1361687297124
"heaSWs",1,2484.16964079779
"conSMs",1,3999.76631682101
"decSMs",1,172650.173503376
"wetwSMs",2,375279.248560469
"wetmSMs",1,236.385349240619
"pasSMs",1,5820.91608641376
"araSMs",2,2936.78457926236
"heaSMs",1,106073.618605262
