"LCC","Lag","MSE"
"conNs",2,12752.3533407571
"decNs",1,12758.2756155864
"wetwNs",2,2191.71307763947
"wetmNs",3,153.186521898188
"pasNs",1,151.976509345509
"araNs",1,14.2975347467718
"heaNs",1,374.581232146137
"conSEs",1,37556.569004825
"decSEs",1,374103.947807081
"wetwSEs",1,6687.60524460372
"wetmSEs",1,486.755779547938
"pasSEs",1,461.671954761564
"araSEs",1,75.1265762348327
"heaSEs",1,33.8468725722748
"conMWs",1,3225.46420373442
"decMWs",1,6313.33138819918
"wetwMWs",1,1137.37935410665
"wetmMWs",5,295.816791354873
"pasMWs",4,3888.43937925897
"araMWs",1,0.197885526892673
"heaMWs",2,371.703530513291
"conMMs",1,112041.136627708
"decMMs",1,60519.3079127256
"wetwMMs",2,2714.43328392663
"wetmMMs",1,21.3185131152594
"pasMMs",1,324.698700213996
"araMMs",1,1.46747968402834
"heaMMs",1,257.696556601997
"conSWs",1,19372.1612990722
"decSWs",1,183010.851067598
"wetwSWs",1,4476.49301271043
"wetmSWs",1,416.650520905808
"pasSWs",1,1953.01475759624
"araSWs",1,1.76967282169633
"heaSWs",1,1686.47933388912
"conSMs",1,17638.9467338739
"decSMs",2,94892.867241606
"wetwSMs",1,85759.81228065
"wetmSMs",1,10024.3237637333
"pasSMs",2,1954.21966664699
"araSMs",1,8.86182186068949
"heaSMs",1,9396.29810732555
